stage,candidate_rank,prompt,composition,batch_size,dtype,model_dtype,logits_dtype,max_abs_diff,mean_abs_diff,logits_bitwise_equal,top1_changed,top5_changed,output_identical,first_divergence_token,generated_token_ids,token_hash,generated_text,elapsed_seconds,status,reason,model_variant
logits,1,Once upon a time there was a fairy who was very sad. She was very lonely and had no one to turn to. One day she decided to try,A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00026634400273906067,ok,,fixed_order
logits,1,Once upon a time there was a fairy who was very sad. She was very lonely and had no one to turn to. One day she decided to try,C_seven_short,8,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,1.5505838980025146,ok,,fixed_order
logits,1,Once upon a time there was a fairy who was very sad. She was very lonely and had no one to turn to. One day she decided to try,E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,5.123935442999937,ok,,fixed_order
logits,2,"John and Lucy were playing in the backyard. It was a sunny day. ""I want to play tag,"" said John. ""Ok!"" said Lucy.",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00015056000120239332,ok,,fixed_order
logits,2,"John and Lucy were playing in the backyard. It was a sunny day. ""I want to play tag,"" said John. ""Ok!"" said Lucy.",C_seven_short,8,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,1.3627232079998066,ok,,fixed_order
logits,2,"John and Lucy were playing in the backyard. It was a sunny day. ""I want to play tag,"" said John. ""Ok!"" said Lucy.",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,5.159060666002915,ok,,fixed_order
logits,3,Once there was a little boy named Chris. Chris loved playing in the forest,A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00016350900114048272,ok,,fixed_order
logits,3,Once there was a little boy named Chris. Chris loved playing in the forest,C_seven_short,8,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.7884704429998237,ok,,fixed_order
logits,3,Once there was a little boy named Chris. Chris loved playing in the forest,E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,5.091047382000397,ok,,fixed_order
logits,4,"Once upon a time, there was a little girl named Lily. She loved to play outside in the sunshine. One day, she met a little boy named Max. Max asked Lily if she wanted to go on an adventure. ""Where are we going?"" asked Lily. ""We are going to explore the world,""",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.0001536919990030583,ok,,fixed_order
logits,4,"Once upon a time, there was a little girl named Lily. She loved to play outside in the sunshine. One day, she met a little boy named Max. Max asked Lily if she wanted to go on an adventure. ""Where are we going?"" asked Lily. ""We are going to explore the world,""",C_seven_short,8,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,2.5013470420017256,ok,,fixed_order
logits,4,"Once upon a time, there was a little girl named Lily. She loved to play outside in the sunshine. One day, she met a little boy named Max. Max asked Lily if she wanted to go on an adventure. ""Where are we going?"" asked Lily. ""We are going to explore the world,""",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,5.088476324002841,ok,,fixed_order
logits,5,Mommy and daddy took their little girl to the park. She giggle and when she saw the big cart. She ran to it and asked Daddy to push her,A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00016224299906753004,ok,,fixed_order
logits,5,Mommy and daddy took their little girl to the park. She giggle and when she saw the big cart. She ran to it and asked Daddy to push her,C_seven_short,8,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,1.37359409200144,ok,,fixed_order
logits,5,Mommy and daddy took their little girl to the park. She giggle and when she saw the big cart. She ran to it and asked Daddy to push her,E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,5.053037809000671,ok,,fixed_order
logits,6,"Lily hated clowns. She hated their big red noses, their silly clothes, and their loud laughs. She hated how they made funny faces and threw pies at each other. She hated how they scared her with their balloons and tricks. One day, Lily had to go to a birthday party. She did not want to",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.0001465440000174567,ok,,fixed_order
logits,6,"Lily hated clowns. She hated their big red noses, their silly clothes, and their loud laughs. She hated how they made funny faces and threw pies at each other. She hated how they scared her with their balloons and tricks. One day, Lily had to go to a birthday party. She did not want to",C_seven_short,8,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,2.5290249369973026,ok,,fixed_order
logits,6,"Lily hated clowns. She hated their big red noses, their silly clothes, and their loud laughs. She hated how they made funny faces and threw pies at each other. She hated how they scared her with their balloons and tricks. One day, Lily had to go to a birthday party. She did not want to",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,5.9548182760008785,ok,,fixed_order
